15503012014052330269,0036074494
1701200452,0014175218
111550110000284544,0015851849
1024401201604010251623,0033607712
107420120140702251722,0037936734
171020110000011817,0004439744
117310110002016021,0049562426
1024601201609210057472,0049769299
180190110000075233,0023952379
186250110000034828,0031209854
172270110000675960,0002266741
1851501201701250057161,0020912352
144200110000478734,0030412772
1911919119000742,0019850812
109290110000782103,0046613831
1530401201612140252973,0052537216
165112556,0017612365
2100201051001431802,0020769037
162050110001102363,0050760104
2100801201608080052245,0039413765
16511249,0017609866
144250110000150159,0029106629
5110401201611210203624,0028600745
2100801201701060253522,0022206593
167461266000365,0018321026
155030110000536521,0029092953
1393601201702220253777,0030485401
1530401201612300206190,0052112835
1682512762117,0006835809
137050110000066986,0022912617
1881601201704110250836,0031768451
1430601201602240153064,0033572830
13211012014042930155,0005171464
178340110000250128,0031817027
1114201201707280050827,0056472301
2103201201709010102981,0020762107
1703402539,0014950519
149110400000029,0002787611
1922801201703010201630,0044426256
1862001201709110108044,0048146239
102380110000482135,0040911781
163261391,0014902158
1143201201707060203341,0038042057
1034101201708240152680,0053610213
1722401201511020050350,0028098668
17016012014111351067,0032126706
1173101201707120200445,0036421624
1722701201708300203425,0052777020
1652001201705220251717,0022549948
178290120150323256300,0032383336
193180110000007227,0036070020
1713001201708280204009,0056089280
1800601201708030150801,0025980852
178230110000167415,0024999446
210800110000802870,0035372764
1017601201708030103801,0056361946
1601801201606110050387,0004394965
160410110000531352,0041605572
18104012014101051650,0051867930
1383201201708040151991,0032797341
1346101201706190154306,0018858620
161032008,0006343531
2103201201507230151948,0022621368
1870401201708210101656,0056409442
1345001201701130203620,0015574472
163261639,0014905280
163150110000293119,0031499837
1731501201612070250341,0037237386
1346101201705080051147,0033896770
165110110000005669,0020330641
1212701201605270201991,0049246687
5080401201704180151031,0006733909
1652301201610310053132,0028549373
16511419,0017644738
1530601201606180250510,0054900996
1175701201704250250720,0029328336
1321801201607100250419,0021832539
167460110000175821,0031058831
1604501201607040202221,0050984069
1243501201706170050286,0028351623
1373401201608020251934,0027240330
167461276000070,0018328874
2103201201701180204819,0037934158
1220501201609280250353,0034887448
1283101201505100250537,0021704904
167671409,0018440145
1130401201701310050960,0040854422
114320110000198187,0034016490
1075701201709050102055,0036443723
1702700286,0014657705
1525401201707270053140,0056543671
1515401201611020250772,0055543632
1143201201701130200266,0021975047
171160110000029690,0004463500
2105301201707140052299,0037747034
1420701201703170051354,0022886777
1732222891,0007381170
171190110000045147,0002346395
1731701201706280051133,0007281281
1173101201703200202901,0039443087
1732224243,0007381504
1721916712,0006896546
1784201201706140151064,0032765115
180130110000313173,0022616325
173230110000002912,0007494825
172195541,0006906579
1604501201706260207870,0040217241
180130110000376714,0027978619
173230110000109155,0007025968
167461246001016,0018283348
134540120150202200968,0044881880
180131863,0018153865
17323230262,0007450612
195131231000178,0015324541
1494901201506090051024,0049733174
180150110000154347,0017932054
173238800454,0007454499
195131246000093,0015325434
1125401201510300251251,0046737522
180150110000282479,0033837745
174020110000040817,0027377493
163171349,0014750843
2103201201601050052066,0027686811
180163816,0018255829
174023171,0014220711
1391812860000771,0013790559
1420901201602240202278,0035333461
180170110000133124,0018036426
174023041,0014220693
1362612710100000000584,0011503386
1812201201608080262532,0034285456
180173831,0017966166
174030110000012054,0014350281
195191273000178,0015385773
1604501201609180153040,0045627449
180189000941,0018229823
174040110000270703,0025592410
170160110000317518,0014182226
176110110000218234,0033121785
18019130332,0018413616
174040110000350811,0032506150
1421901201707230250523,0031276213
184080110000478193,0038281320
180200110000149506,0033529785
174040110000379096,0024806841
1420501201603080151244,0026895670
11521012014052870093,0038161137
180200110000073924,0026718858
174043090293,0014887918
1423601201704200203395,0027150408
148270120140710202145,0051384448
18020180054,0018338794
174050110000024855,0034500005
1022701201612170200809,0039519697
106040110000556190,0050641412
180205182,0017875976
174050110000082142,0024478658
1024501201702150201571,0000449343
111550120141113200494,0034501465
180203902,0018341794
174050110000149411,0014770100
1022201201511120200739,0039318147
1508901201706130051188,0056380364
1730339853,0007435942
174050110000407518,0024915207
1022201201511140250035,0000569381
112540120140717250097,0051170352
180234122,0018645146
174050110000387739,0014272763
10696012014043042426,0033952915
1552501201705260053505,0045188947
180241080061,0018273111
174050110000671884,0033676569
10696012014050622742,0033952364
101580120150407203131,0051426378
18025601543,0018034060
174060110000318369,0031674818
10696012014050520603,0026991484
1430601201602180152255,0035315127
180260110000054951,0024859449
174070110000064855,0023908746
10696012014050210347,0027006557
1024001201605130251572,0054915096
16033811,0004291333
174070110000295822,0026386306
10609012014061332406,0050612534
1690401201612300155936,0033337055
1362611003000000001026,0011502384
1751101201606240200336,0011160651
6060301201709010201078,0056768549
1092401201706300255783,0036789066
157120110000228817,0023547532
1382801201701220200209,0024991949
1020701201709120057583,0030786620
1420501201510230151091,0030481978
195241276000606,0015437632
1763201201707180151625,0055022028
1604701201709070202145,0056587036
1421001201512040250231,0039863784
178320110000156153,0035072647
1781601201603040151182,0023961336
1641501201707070201757,0042913780
1150801201602040200370,0023604894
19512110000063,0015492302
1018401201708020152148,0036294400
1024001201605210251843,0032122810
1421401201608180151383,0030986926
178320110000212961,0024605940
1083801201708210203328,0036814776
1641201201707060054451,0038672763
10696012014050632034,0033952196
178320110000025548,0023842223
1125401201609140200755,0023726043
1641101201707100201967,0025360039
104280120140701252753,0046987111
1550301201509300251627,0033436887
141280110000701841,0045518630
189200120141013252789,0010430012
1800401201612150252370,0023262609
170160110000013386,0030518776
141280110000626830,0042161718
131070120140814151607,0051419272
1066601201512160250347,0000708639
170160110000693506,0014182226
144390110000381442,0046555249
1244001201610250050562,0055491904
10696012014052850730,0026023744
170160110000971811,0032641192
148260110000281743,0033680687
1507901201706120051622,0036228516
10696012014050612554,0050604463
170160110000952186,0030820138
165020110000151435,0032464550
111550120150113200010,0039971088
10696012014050521932,0026504804
178370110000232587,0040113026
165020110000111666,0017339036
131390120150120201427,0030217898
1801101201709130051040,0033019836
177250110000042723,0010160696
172270110000248013,0037914965
1314501201508240150803,0031700097
2100801201709150056513,0049905279
1441414170700002,0005904993
210320110000427973,0038158640
3201901201509240203679,0052909904
1070401201708180103957,0056410235
195180110000023176,0022842201
192280110000438961,0028877619
107600120140830151343,0043922725
3104301201703300057458,0037079354
163072070,0014674695
210320110000424929,0011341715
1552801201609120252734,0031832511
1712201201701230251301,0044980317
1320801201504190200210,0034648215
1017401201701060252940,0004434592
1022401201609220208083,0055260180
3102901201701130202907,0029533920
173230110000436169,0028745865
210470110001171087,0037577038
1070401201610270153082,0040033555
1922801201701030052767,0055617979
1732311481,0007447028
191210110000082730,0037535095
131070120140818251442,0023517706
1713001201701030150527,0025063349
173230110000252918,0037650947
122100110000368459,0028033706
112270120141028251117,0052215835
1172701201701200201534,0034159144
178280110000054174,0014785295
1713001201605090251524,0035132784
101580120141128252140,0052449410
1152101201701310200491,0034400359
17828452,0015039951
1712101201609140201757,0002694923
1020801201701060153259,0055729540
1172701201702130252410,0026619171
178290110000347951,0025613533
1083801201702230203865,0046159392
1360901201703310055715,0011472458
1100501201703210169155,0053579983
180256711,0018590765
11304012014091850229,0046502660
15088012014050932392,0031200620
1713001201704100254041,0054849239
1810811281,0019990788
1552201201707190203289,0054819369
1324001201608080262265,0046167664
1221001201704280051733,0055825713
183150110000024707,0056356070
1463101201707170252151,0026728921
1525201201708140104380,0041589530
1552301201705080204028,0045128781
1133001201705030252888,0040956009
1772701201707010051268,0036768656
1782939321,0015406332
1173101201705180153778,0053102640
1302001201704290251175,0056068228
1931801201508010250039,0011228824
178345782,0015444361
1051401201707130053086,0041537226
1831101201705100202508,0034353309
134540120150407251687,0030966367
1783421965,0015441608
5020301201707310104765,0043966356
1550601201707100200276,0018087431
1604401201609210215995,0054092713
179220110000029331,0010296821
1383201201706280208193,0030459400
1511001201703090052277,0023823711
1604501201610280252190,0045926632
180190110000086909,0025454344
18004012014071751334,0051385840
1531901201709160051828,0012284083
1610501201701260052261,0041427898
1801912421,0018413108
156270110000422450,0030134173
1571901201703280251193,0056086484
181040120150317151643,0019654191
1810876191411,0020019085
1020701201709070102962,0041542532
1442901201601020050360,0005437124
2107301201508110252034,0028016895
195131276000810,0015331240
1552801201708250051365,0056800069
1480601201706050150304,0035006455
2108301201511200051535,0042025252
2100201051003434201,0020552014
141280120140625157351,0051279969
1020701201609020203327,0028097753
1604501201608050252389,0037354861
165112521,0017611482
189200120140823250250,0050752379
1345001201707220152325,0032096346
184050110000126478,0040812131
165113664,0017634547
1172301201706120153749,0056415347
145090110000158391,0029097616
185030110000127202,0035353894
167461286000409,0018341507
1024001201605270251663,0048266784
1791401201610260151527,0027497087
192280110000383008,0041002317
1682512860118,0006850896
1550901201706260059968,0054535770
1512001201610260251997,0021678339
210470110001020340,0035664951
310340110000233071,0021516854
330020120141021203764,0032316112
1570801201611150201360,0018891690
